Id,SalePrice
1461,1627608.1262149562
1462,1657759.3919420724
1463,1693071.1140647172
1464,1708359.513031579
1465,1703726.2701365286
1466,1683311.2762899103
1467,1695555.0005787113
1468,1679373.257998817
1469,1695782.7426689398
1470,1640285.7433614437
1471,1692519.0653727553
1472,1608462.700573358
1473,1605564.4922012973
1474,1666211.3812086454
1475,1630373.3560594234
1476,1789771.6890001623
1477,1738916.3814772163
1478,1764105.2463160602
1479,1762572.674693939
1480,1836035.1974641772
1481,1781805.436946735
1482,1711890.5011815864
1483,1695071.6498740742
1484,1683275.3690419132
1485,1706574.3736733499
1486,1702916.5223308748
1487,1780840.5817662464
1488,1730676.0187229174
1489,1705070.645837453
1490,1729119.0916663778
1491,1703810.1642414182
1492,1586864.5432926356
1493,1709881.58102193
1494,1753024.423135487
1495,1757758.7064461221
1496,1727742.0534387354
1497,1689085.736351234
1498,1687004.0316640409
1499,1677488.0002084163
1500,1672345.7176735804
1501,1694521.074279489
1502,1676421.5450011545
1503,1762565.6984693215
1504,1737282.5028316383
1505,1724495.9359604581
1506,1695450.1046105933
1507,1735503.7741036015
1508,1706691.2503527594
1509,1678244.6249990105
1510,1667454.1239535175
1511,1669459.8833987613
1512,1683647.9314491432
1513,1669789.5340357376
1514,1659132.3671582094
1515,1701480.6326564346
1516,1670557.50201646
1517,1686101.839297545
1518,1643123.3471659706
1519,1718697.676605996
1520,1642158.4960227595
1521,1641885.4756652073
1522,1687294.9657320746
1523,1619242.8587438948
1524,1635531.6805837194
1525,1635490.1750281022
1526,1619312.910582305
1527,1630565.6365183124
1528,1654076.5282588007
1529,1670043.2842576755
1530,1712644.271600156
1531,1629145.0075902317
1532,1611622.4763051742
1533,1658692.3962624834
1534,1636499.5638914804
1535,1659699.0808263887
1536,1627862.6752212234
1537,1536511.84048718
1538,1666146.5110053865
1539,1694942.0158102305
1540,1601346.0708688346
1541,1647747.6134339154
1542,1653906.900706307
1543,1689054.7746352896
1544,1594034.9290426471
1545,1634535.2394289074
1546,1653021.502714767
1547,1653220.50730321
1548,1658842.7868922744
1549,1641830.256000591
1550,1651156.3841215903
1551,1626410.0401359017
1552,1656335.5114621094
1553,1659520.7387518245
1554,1627628.290797453
1555,1668853.2811379142
1556,1592319.6606101152
1557,1604522.1931071053
1558,1617760.25450514
1559,1564821.8231743644
1560,1642904.3420587478
1561,1627505.6759728452
1562,1657877.4067164822
1563,1636481.0923346248
1564,1670778.2562866546
1565,1659238.30621078
1566,1731730.5972929043
1567,1577502.016955653
1568,1732520.1655059685
1569,1633597.6631746637
1570,1663854.2790127068
1571,1616457.7477138026
1572,1660380.7972421097
1573,1726430.8145943675
1574,1627868.4187226123
1575,1733930.2805179667
1576,1732941.54949932
1577,1704203.5818125342
1578,1653843.5432911536
1579,1659591.546697133
1580,1710740.693770393
1581,1666335.9785883909
1582,1643759.7164457361
1583,1761534.225812287
1584,1727025.944766114
1585,1664672.091076984
1586,1571961.2499406124
1587,1630279.6472109328
1588,1671601.0954562996
1589,1608702.3574043035
1590,1652014.573403743
1591,1605556.4079886223
1592,1631088.2505579775
1593,1655562.4511038468
1594,1652030.666335369
1595,1616619.9477087827
1596,1719071.1651023745
1597,1706945.5821162132
1598,1724128.8817248151
1599,1688937.6635342354
1600,1682650.2336115085
1601,1552583.0349439648
1602,1622741.5783066999
1603,1574792.4935633363
1604,1744817.1805177224
1605,1734494.8982538057
1606,1680929.6442378496
1607,1691585.6600538492
1608,1727619.3145029352
1609,1698041.4656863706
1610,1662976.5078884081
1611,1643358.6632627046
1612,1682582.2175574643
1613,1683194.5357389348
1614,1648902.3332767428
1615,1600868.1109450613
1616,1577017.3270809904
1617,1599888.8215401
1618,1637999.044371845
1619,1666614.4598590434
1620,1682385.6845631725
1621,1642538.7358922504
1622,1665818.2044602085
1623,1749692.04302001
1624,1708395.7428125022
1625,1636205.1834484406
1626,1684572.2199345042
1627,1704878.9016258062
1628,1756747.681283132
1629,1697162.7889314503
1630,1777589.6584945961
1631,1733727.6720714355
1632,1731139.2959294163
1633,1698454.5112350322
1634,1703495.7906380668
1635,1690112.2222159887
1636,1667221.3852283591
1637,1701466.6173202428
1638,1687016.694017837
1639,1698325.893633586
1640,1745797.0234749026
1641,1688490.2346147606
1642,1741883.33448534
1643,1718711.5355232668
1644,1735263.069727801
1645,1723284.9487652779
1646,1682979.0216125168
1647,1670968.1437017417
1648,1642125.2818081982
1649,1665682.045532446
1650,1634212.8129448323
1651,1635032.783385458
1652,1610229.0316566634
1653,1621323.1431069856
1654,1664810.8517653393
1655,1655941.1271886944
1656,1647769.0558478835
1657,1669441.2386948655
1658,1671569.7391610462
1659,1645715.4965549437
1660,1674101.9675753901
1661,1812474.441424264
1662,1812802.6972755713
1663,1790020.727287783
1664,1826358.3788958376
1665,1768141.350606378
1666,1772336.1185750344
1667,1788229.8290814946
1668,1785521.7680762555
1669,1771213.2513927505
1670,1780528.9589831638
1671,1743175.6506522621
1672,1807994.097039745
1673,1767851.2183909793
1674,1737145.048989552
1675,1702333.4676092493
1676,1702848.0677816845
1677,1726659.0526337635
